Id,Prediction
7272.0,522.6453569813112
7273.0,422.19636291565257
7274.0,878.7368606686952
7275.0,605.4323380474523
7276.0,532.1527556083153
7277.0,539.0654412236927
7278.0,405.77033078023373
7279.0,611.4123065913442
7280.0,403.28319947819386
7281.0,602.4889804517003
7282.0,2846.672449163908
7283.0,611.8137717056364
7284.0,422.19636291565257
7285.0,759.0083543213584
7286.0,477.58838558866734
7287.0,605.4323380474523
7288.0,354.9499857464897
7289.0,598.6228748107415
7290.0,433.9659787051596
7291.0,488.19129518850133
7292.0,328.60431556543915
7293.0,584.1822127535091
7294.0,422.19636291565257
7295.0,540.3224711334761
7296.0,703.7050172773522
7297.0,749.5638821553066
7298.0,1542.8426375084541
7299.0,548.7574895231005
7300.0,762.6189575593751
7301.0,387.30147020029233
7302.0,770.2899171271533
7303.0,2113.5993686473507
7304.0,581.3313986573579
7305.0,602.4889804517003
7306.0,435.1378651647791
7307.0,335.574657361955
7308.0,436.739328825382
7309.0,530.6661597444564
7310.0,1075.3956566819727
7311.0,651.521924709454
7312.0,666.2167405285477
7313.0,531.8715131493683
7314.0,347.34643036716113
7315.0,561.45917874027
7316.0,822.0340564398405
7317.0,488.19129518850133
7318.0,422.19636291565257
7319.0,436.739328825382
7320.0,435.1378651647791
7321.0,335.574657361955
7322.0,1098.8017826227501
7323.0,762.6189575593751
7324.0,418.56790289004255
7325.0,418.56790289004255
7326.0,611.0783737212246
7327.0,694.1249999396531
7328.0,422.19636291565257
7329.0,767.766490218256
7330.0,620.7013684789264
7331.0,548.7912001611439
7332.0,526.0781479821096
7333.0,713.2992594964442
7334.0,611.8137717056364
7335.0,587.7639165163232
7336.0,780.9869762303106
7337.0,465.07487347093917
7338.0,567.6386514501828
7339.0,611.0783737212246
7340.0,428.9735254288838
7341.0,436.739328825382
7342.0,749.5638821553066
7343.0,436.739328825382
7344.0,463.4734098103362
7345.0,868.8069558693636
7346.0,874.9354902852532
7347.0,1121.5023697664437
7348.0,661.2173666689068
7349.0,597.9617250168958
7350.0,611.8137717056364
7351.0,819.7337753144438
7352.0,426.9465290638767
7353.0,557.5844303834954
7354.0,335.574657361955
7355.0,616.9644802860684
7356.0,553.0326575566952
7357.0,616.9644802860684
7358.0,439.30394692841844
7359.0,540.3738264443483
7360.0,605.4323380474523
7361.0,607.2122680802659
7362.0,1189.2203476596371
7363.0,507.5594015619088
7364.0,678.280662157078
7365.0,354.9499857464897
7366.0,616.9644802860684
7367.0,555.2237180201091
7368.0,526.0781479821096
7369.0,955.3898217646238
7370.0,370.22676791016613
7371.0,1585.044170186417
7372.0,548.7574895231005
7373.0,708.8809472945667
7374.0,694.1249999396531
7375.0,436.739328825382
7376.0,470.7004292414747
7377.0,571.514234174383
7378.0,616.9644802860684
7379.0,611.0783737212246
7380.0,692.9898574984998
7381.0,530.6661597444564
7382.0,694.1249999396531
7383.0,387.30147020029233
7384.0,684.3452366342103
7385.0,428.51946582358585
7386.0,888.8796767906598
7387.0,863.4475361146195
7388.0,850.6787270170279
7389.0,489.48369351524076
7390.0,530.7175150553286
7391.0,328.60431556543915
7392.0,336.59963556644664
7393.0,863.4475361146195
7394.0,428.9735254288838
7395.0,797.6935031853894
7396.0,328.60431556543915
7397.0,436.739328825382
7398.0,530.6661597444564
7399.0,1168.6238456401356
7400.0,328.60431556543915
7401.0,403.28319947819386
7402.0,465.07487347093917
7403.0,775.5516976278109
7404.0,397.09575004954104
7405.0,707.7812370355663
7406.0,692.4656761887275
7407.0,1389.8156409307903
7408.0,465.3913829258069
7409.0,615.693678972216
7410.0,541.380134443881
7411.0,422.19636291565257
7412.0,403.28319947819386
7413.0,916.4740917166785
7414.0,864.2500714158926
7415.0,661.5082818960519
7416.0,3145.383725538307
7417.0,507.5594015619088
7418.0,426.9465290638767
7419.0,765.2109953876507
7420.0,605.4323380474523
7421.0,611.0783737212246
7422.0,418.56790289004255
7423.0,771.0511429091521
7424.0,733.0615170268538
7425.0,765.2109953876507
7426.0,418.56790289004255
7427.0,403.28319947819386
7428.0,592.3156893431234
7429.0,335.574657361955
7430.0,526.0781479821096
7431.0,405.77033078023373
7432.0,650.9361399350537
7433.0,1964.6799044773165
7434.0,476.9701813975126
7435.0,611.8137717056364
7436.0,693.158291051348
7437.0,335.574657361955
7438.0,526.0781479821096
7439.0,393.99382117577966
7440.0,659.8489581451262
7441.0,436.739328825382
7442.0,580.762546709219
7443.0,1189.2203476596371
7444.0,2953.3041857707303
7445.0,671.789508629905
7446.0,602.4889804517003
7447.0,428.9735254288838
7448.0,775.5516976278109
7449.0,709.4405607864919
7450.0,552.3391932859146
7451.0,444.7789569225023
7452.0,328.60431556543915
7453.0,713.2992594964442
7454.0,436.739328825382
7455.0,725.7389060380692
7456.0,427.80163896926433
7457.0,463.4734098103362
7458.0,592.7716060230334
7459.0,688.9490699224386
7460.0,596.8429447779279
7461.0,354.9499857464897
7462.0,393.48891962894527
7463.0,611.0783737212246
7464.0,373.3286967839274
7465.0,775.8394435714298
7466.0,418.56790289004255
7467.0,418.56790289004255
7468.0,430.57498908948673
7469.0,422.19636291565257
7470.0,373.3286967839274
7471.0,488.19129518850133
7472.0,430.57498908948673
7473.0,867.2572377531134
7474.0,687.289746171513
7475.0,418.56790289004255
7476.0,617.4598073794087
7477.0,611.8137717056364
7478.0,713.2992594964442
7479.0,671.789508629905
7480.0,530.6661597444564
7481.0,489.48369351524076
7482.0,966.909607787187
7483.0,526.0781479821096
7484.0,536.7407673706621
7485.0,803.027248359365
7486.0,477.58838558866734
7487.0,708.8809472945667
7488.0,650.9361399350537
7489.0,1380.0862070645499
7490.0,433.9659787051596
7491.0,430.57498908948673
7492.0,571.514234174383
7493.0,428.51946582358585
7494.0,985.6984948416628
7495.0,966.909607787187
7496.0,435.1378651647791
7497.0,336.59963556644664
7498.0,730.88643869695
7499.0,851.9436438565932
7500.0,684.3452366342103
7501.0,764.9627496846363
7502.0,548.7574895231005
7503.0,422.19636291565257
7504.0,552.3391932859146
7505.0,918.8907041707268
7506.0,569.5193964823478
7507.0,829.4991907661683
7508.0,765.2504956282552
7509.0,405.77033078023373
7510.0,616.9644802860684
7511.0,600.4246485407419
7512.0,476.9701813975126
7513.0,989.8203224145693
7514.0,885.5825535827009
7515.0,592.7716060230334
7516.0,535.3055268176754
7517.0,397.09575004954104
7518.0,387.30147020029233
7519.0,572.1731534396946
7520.0,403.28319947819386
7521.0,726.1347160376376
7522.0,430.57498908948673
7523.0,405.77033078023373
7524.0,887.110666034694
7525.0,328.60431556543915
7526.0,725.0462911754487
7527.0,590.556399856986
7528.0,769.5973022645328
7529.0,447.3435750255387
7530.0,436.739328825382
7531.0,669.9536287214057
7532.0,580.762546709219
7533.0,465.3913829258069
7534.0,611.0783737212246
7535.0,387.30147020029233
7536.0,916.4740917166785
7537.0,782.253351972067
7538.0,887.110666034694
7539.0,780.9869762303106
7540.0,966.909607787187
7541.0,328.60431556543915
7542.0,518.0573452189644
7543.0,577.0499418168985
7544.0,617.4598073794087
7545.0,699.82511126664
7546.0,426.9465290638767
7547.0,1086.9522433555605
7548.0,1111.976886089216
7549.0,684.2730000079118
7550.0,336.59963556644664
7551.0,884.3045960442363
7552.0,803.027248359365
7553.0,669.3678439470056
7554.0,916.4740917166785
7555.0,985.6984948416628
7556.0,405.77033078023373
7557.0,611.0783737212246
7558.0,684.3452366342103
7559.0,611.0783737212246
7560.0,538.0435148236758
7561.0,611.8137717056364
7562.0,422.19636291565257
7563.0,986.7843311390573
7564.0,430.57498908948673
7565.0,748.8712672926861
7566.0,559.4175806141498
7567.0,664.9542548617649
7568.0,943.2393296915168
7569.0,428.9735254288838
7570.0,694.1249999396531
7571.0,582.6593779541037
7572.0,575.7548572025087
7573.0,788.0539305675944
7574.0,477.28669085238033
7575.0,846.2057177212472
7576.0,465.3913829258069
7577.0,526.0781479821096
7578.0,397.09575004954104
7579.0,552.3391932859146
7580.0,1075.3956566819727
7581.0,522.4607073089076
7582.0,476.9701813975126
7583.0,1126.6298593413885
7584.0,1585.044170186417
7585.0,526.0781479821096
7586.0,605.4323380474523
7587.0,465.07487347093917
7588.0,821.3595330767403
7589.0,397.09575004954104
7590.0,439.30394692841844
7591.0,448.2753589583177
7592.0,605.4323380474523
7593.0,708.8809472945667
7594.0,1180.367368304735
7595.0,814.0727450051387
7596.0,592.7716060230334
7597.0,811.0026675149395
7598.0,584.1822127535091
7599.0,400.1812706044326
7600.0,687.2175095452145
7601.0,1491.912240605383
7602.0,662.8766904198325
7603.0,621.5484272361205
7604.0,430.57498908948673
7605.0,476.9701813975126
7606.0,1176.1937286975437
7607.0,605.4323380474523
7608.0,615.6845981136427
7609.0,727.0296728439927
7610.0,704.2646307692773
7611.0,550.5397536933036
7612.0,430.57498908948673
7613.0,673.1047321398636
7614.0,400.1812706044326
7615.0,335.574657361955
7616.0,489.48369351524076
7617.0,611.8137717056364
7618.0,615.6845981136427
7619.0,373.3286967839274
7620.0,794.2961405598606
7621.0,669.3678439470056
7622.0,611.0783737212246
7623.0,435.1378651647791
7624.0,649.656257762628
7625.0,775.5516976278109
7626.0,428.9735254288838
7627.0,418.56790289004255
7628.0,1208.7482919004347
7629.0,428.9735254288838
7630.0,403.28319947819386
7631.0,605.4323380474523
7632.0,966.909607787187
7633.0,692.4656761887275
7634.0,669.9536287214057
7635.0,775.8394435714298
7636.0,943.2393296915168
7637.0,1431.0166039676205
7638.0,436.739328825382
7639.0,354.9499857464897
7640.0,405.77033078023373
7641.0,755.7665232215988
7642.0,428.9735254288838
7643.0,919.8673962374587
7644.0,762.6189575593751
7645.0,611.8137717056364
7646.0,489.48369351524076
7647.0,738.2715066833114
7648.0,882.5465623071889
7649.0,477.58838558866734
7650.0,436.739328825382
7651.0,606.8060821989261
7652.0,430.57498908948673
7653.0,888.8796767906598
7654.0,692.4656761887275
7655.0,915.7087126087486
7656.0,592.7716060230334
7657.0,336.59963556644664
7658.0,569.3223393435435
7659.0,611.956790779358
7660.0,982.6625035661507
7661.0,769.7115501063095
7662.0,444.7789569225023
7663.0,489.8002029701085
7664.0,477.58838558866734
7665.0,943.2393296915168
7666.0,476.9701813975126
7667.0,982.6625035661507
7668.0,422.19636291565257
7669.0,328.60431556543915
7670.0,713.2992594964442
7671.0,670.1301848789793
7672.0,616.9644802860684
7673.0,833.972200061949
7674.0,476.9701813975126
7675.0,436.739328825382
7676.0,436.739328825382
7677.0,592.3156893431234
7678.0,765.2109953876507
7679.0,336.59963556644664
7680.0,699.82511126664
7681.0,713.9918743590647
7682.0,552.3391932859146
7683.0,439.30394692841844
7684.0,855.0635102897955
7685.0,605.4323380474523
7686.0,1028.8320652799675
7687.0,336.59963556644664
7688.0,553.0326575566952
7689.0,2337.637858579016
7690.0,901.4916963256751
7691.0,597.3233788498337
7692.0,846.2057177212472
7693.0,615.6845981136427
7694.0,335.574657361955
7695.0,354.9499857464897
7696.0,418.56790289004255
7697.0,552.3391932859146
7698.0,568.0945681300929
7699.0,418.56790289004255
7700.0,418.56790289004255
7701.0,688.9490699224386
7702.0,659.9374844964811
7703.0,2835.8683985309963
7704.0,354.9499857464897
7705.0,494.6405842372703
7706.0,699.6439326246361
7707.0,985.4406880979251
7708.0,610.4732648263688
7709.0,522.4025607711687
7710.0,577.8583342635081
7711.0,1083.8778225237154
7712.0,794.981555377196
7713.0,336.01101038707236
7714.0,603.4821084530079
7715.0,595.3731492553893
7716.0,828.6434273122854
7717.0,603.4821084530079
7718.0,833.1164366080661
7719.0,401.66248330043885
7720.0,442.8316448046461
7721.0,399.1753519983991
7722.0,752.6536702026112
7723.0,1488.7090879789728
7724.0,963.7513444533344
7725.0,554.0472676731096
7726.0,708.4309266515124
7727.0,526.03013197116
7728.0,434.8048988701395
7729.0,758.8563112689036
7730.0,605.4323380474523
7731.0,992.8997580382058
7732.0,414.4600554102478
7733.0,543.3332929736849
7734.0,592.2389582261368
7735.0,352.9726841975211
7736.0,992.8997580382058
7737.0,577.6974811695529
7738.0,352.9726841975211
7739.0,542.9030194487095
7740.0,829.9083441518509
7741.0,416.63347293479995
7742.0,442.8316448046461
7743.0,336.01101038707236
7744.0,420.26193296041
7745.0,403.83590082499114
7746.0,536.4642127828796
7747.0,416.63347293479995
7748.0,427.0390954736412
7749.0,486.87975538063046
7750.0,713.3743459721846
7751.0,524.5435361073012
7752.0,610.4732648263688
7753.0,442.8316448046461
7754.0,722.9824514137783
7755.0,1023.8067972836652
7756.0,1093.8169075857643
7757.0,605.4323380474523
7758.0,648.7948701845106
7759.0,424.86567794908905
7760.0,517.9685170934765
7761.0,760.9216234045161
7762.0,577.6974811695529
7763.0,788.7393453849297
7764.0,559.2159045518652
7765.0,522.7317787656443
7766.0,471.7181420170433
7767.0,491.7121794875656
7768.0,755.6845755751417
7769.0,349.19409024642715
7770.0,1237.4166542949065
7771.0,522.4025607711687
7772.0,603.4821084530079
7773.0,917.6068125322278
7774.0,565.6884218557385
7775.0,428.6405591342442
7776.0,572.5288442907973
7777.0,554.0472676731096
7778.0,399.1753519983991
7779.0,399.1753519983991
7780.0,602.6369286670807
7781.0,686.1697843948319
7782.0,867.5798449831467
7783.0,477.26006064070924
7784.0,874.0797268313703
7785.0,716.4052513447151
7786.0,699.6439326246361
7787.0,603.4821084530079
7788.0,480.47158549375257
7789.0,757.5227228718434
7790.0,603.4821084530079
7791.0,442.8316448046461
7792.0,473.0671179362917
7793.0,554.0472676731096
7794.0,635.8289095864552
7795.0,567.9892913403396
7796.0,777.1718363289871
7797.0,541.3160538540819
7798.0,442.8316448046461
7799.0,526.9905725335154
7800.0,522.4025607711687
7801.0,1072.3212358501278
7802.0,548.5019298524404
7803.0,477.26006064070924
7804.0,497.1780403158983
7805.0,442.8316448046461
7806.0,359.94088504714176
7807.0,885.6134792685194
7808.0,477.26006064070924
7809.0,883.218911305299
7810.0,549.8058102775583
7811.0,553.1412969256595
7812.0,483.391610074255
7813.0,637.4932894879543
7814.0,1132.2585577134316
7815.0,605.4323380474523
7816.0,757.6679572436856
7817.0,428.6405591342442
7818.0,686.1697843948319
7819.0,583.9329418897138
7820.0,590.3654597486791
7821.0,614.2101530192268
7822.0,537.7045472329402
7823.0,951.323375523491
7824.0,435.06584140814783
7825.0,597.3233788498337
7826.0,477.26006064070924
7827.0,760.8073755627396
7828.0,439.946215267728
7829.0,590.3654597486791
7830.0,399.1753519983991
7831.0,752.6536702026112
7832.0,686.1697843948319
7833.0,604.587158261525
7834.0,477.26006064070924
7835.0,772.138551511883
7836.0,794.981555377196
7837.0,427.0390954736412
7838.0,610.8528792902385
7839.0,603.4821084530079
7840.0,828.6434273122854
7841.0,716.4052513447151
7842.0,604.587158261525
7843.0,359.94088504714176
7844.0,587.0404860103673
7845.0,522.4025607711687
7846.0,352.9726841975211
7847.0,794.981555377196
7848.0,359.94088504714176
7849.0,722.9824514137783
7850.0,603.4821084530079
7851.0,609.1933826539432
7852.0,527.6010329869381
7853.0,614.2101530192268
7854.0,386.5027998026414
7855.0,1126.8299888034926
7856.0,713.4452136925868
7857.0,530.6694990443791
7858.0,880.4128413148413
7859.0,365.6293499652847
7860.0,435.06584140814783
7861.0,489.7735727584374
7862.0,770.9691952626947
7863.0,1175.4279708584268
7864.0,597.6292391603704
7865.0,336.01101038707236
7866.0,420.26193296041
7867.0,584.1299990285182
7868.0,592.3156893431234
7869.0,396.2970796518901
7870.0,772.0243036701063
7871.0,603.4821084530079
7872.0,686.1697843948319
7873.0,414.4600554102478
7874.0,593.305782067542
7875.0,485.5806300540199
7876.0,416.63347293479995
7877.0,670.7495281661587
7878.0,532.4396056204828
7879.0,538.3150076863628
7880.0,605.4323380474523
7881.0,849.822963563145
7882.0,352.9726841975211
7883.0,962.3608944543947
7884.0,794.981555377196
7885.0,441.2301811440431
7886.0,992.8997580382058
7887.0,399.1753519983991
7888.0,605.4323380474523
7889.0,336.01101038707236
7890.0,802.1714849054821
7891.0,428.6405591342442
7892.0,955.1247459069328
7893.0,863.106835687366
7894.0,575.1379931505534
7895.0,1013.5851607248128
7896.0,477.26006064070924
7897.0,536.8284118225039
7898.0,2430.560952001822
7899.0,667.2216883253868
7900.0,590.6166445887675
7901.0,326.59051132050735
7902.0,537.7045472329402
7903.0,1108.9036600876402
7904.0,442.8316448046461
7905.0,2479.321873712527
7906.0,2965.117722767928
7907.0,349.19409024642715
7908.0,461.1718100097184
7909.0,870.959860398168
7910.0,532.1890447492849
7911.0,1072.3212358501278
7912.0,603.4821084530079
7913.0,605.4323380474523
7914.0,105.40647016938989
7915.0,631.6430483449845
7916.0,461.1718100097184
7917.0,757.5227228718434
7918.0,526.9905725335154
7919.0,447.0245875090635
7920.0,465.3647527141358
7921.0,609.1933826539432
7922.0,380.81433488449846
7923.0,414.4600554102478
7924.0,699.6439326246361
7925.0,352.9726841975211
7926.0,461.1718100097184
7927.0,628.4919449265268
7928.0,767.010016629032
7929.0,603.4821084530079
7930.0,724.9658330823222
7931.0,638.7731716603798
7932.0,567.5986520052747
7933.0,674.056942093527
7934.0,772.138551511883
7935.0,585.7260926754601
7936.0,336.01101038707236
7937.0,600.4246485407419
7938.0,971.2104143936151
7939.0,424.86567794908905
7940.0,441.2301811440431
7941.0,829.9083441518509
7942.0,519.9555243449544
7943.0,684.5104606439063
7944.0,763.7253639381358
7945.0,461.1718100097184
7946.0,532.1890447492849
7947.0,441.2301811440431
7948.0,765.9359104455905
7949.0,495.90512219198314
7950.0,776.5248583887651
7951.0,1977.867220088801
7952.0,547.9726600469039
7953.0,595.2560116619865
7954.0,359.94088504714176
7955.0,507.5893068986
7956.0,590.3654597486791
7957.0,389.3810721491504
7958.0,770.3222173224727
7959.0,1164.7572758218298
7960.0,499.3932674983586
7961.0,2465.2565428477396
7962.0,1748.3315422307412
7963.0,352.9726841975211
7964.0,572.1209397147037
7965.0,650.8370932889101
7966.0,658.9875705670089
7967.0,650.0747523569363
7968.0,767.0347493003147
7969.0,605.4323380474523
7970.0,992.8997580382058
7971.0,442.8316448046461
7972.0,593.305782067542
7973.0,352.9726841975211
7974.0,655.4709643007201
7975.0,428.6405591342442
7976.0,427.0390954736412
7977.0,590.3654597486791
7978.0,1374.7252974082705
7979.0,592.3156893431234
7980.0,1072.3212358501278
7981.0,386.5027998026414
7982.0,955.1247459069328
7983.0,536.8284118225039
7984.0,992.8997580382058
7985.0,576.8523013836258
